hospital_name;hospital_zip;diagnosis_1;diagnosis_2
Charité;10117;L10;Q43
Charité;10117;L10;Q68
Charité;10117;L10;Q71
Charité;10117;L10;Q72
Charité;10117;L10;Q75
Charité;10117;L10;Q77
Charité;10117;L10;Q78
Charité;10117;L10;Q79
Charité;10117;L10;Q80
Charité;10117;L10;Q82
Charité;10117;L10;Q85
Charité;10117;L10;Q87
Charité;10117;L10;Q91
Charité;10117;L10;Q96
Charité;10117;L10;Q97
Charité;10117;L10;R57
Charité;10117;L10;R65
Charité;10117;L10;U07
Charité;10117;L10;U08
Charité;10117;L10;U09
Charité;10117;L10;U10
Charité;10117;L13;A48
Charité;10117;L13;D18
Charité;10117;L13;D45
Charité;10117;L13;D47
Charité;10117;L13;D57
Charité;10117;L13;D58
Charité;10117;L13;D76
Charité;10117;L13;D82
Charité;10117;L13;D83
Charité;10117;L13;D86
Charité;10117;L13;E03
Charité;10117;L13;E24
Charité;10117;L13;E66
Charité;10117;L13;E70
Charité;10117;L13;E71
Charité;10117;L13;E74
Charité;10117;L13;E75
Charité;10117;L13;E80
Charité;10117;L13;E83
Charité;10117;L13;E84
Charité;10117;L13;E85
Charité;10117;L13;F84
Charité;10117;L13;G10
Charité;10117;L13;G11
Charité;10117;L13;G12
Charité;10117;L13;G21
Charité;10117;L13;G23
Charité;10117;L13;G35
Charité;10117;L13;G36
Charité;10117;L13;G54
Charité;10117;L13;G61
Charité;10117;L13;G70
Charité;10117;L13;G71
Charité;10117;L13;H35
Charité;10117;L13;I25
Charité;10117;L13;I30
Charité;10117;L13;I32
Charité;10117;L13;I40
Charité;10117;L13;I41
Charité;10117;L13;I42
Charité;10117;L13;I73
Charité;10117;L13;I78
Charité;10117;L13;K62
Charité;10117;L13;K74
Charité;10117;L13;K76
Charité;10117;L13;L10
Charité;10117;L13;L13
Charité;10117;L13;L56
Charité;10117;L13;L63
Charité;10117;L13;L93
Charité;10117;L13;M08
Charité;10117;L13;M09
Charité;10117;L13;M30
Charité;10117;L13;M31
Charité;10117;L13;M33
Charité;10117;L13;M34
Charité;10117;L13;M35
Charité;10117;L13;M90
Charité;10117;L13;M93
Charité;10117;L13;NULL
Charité;10117;L13;P27
Charité;10117;L13;Q00
Charité;10117;L13;Q04
Charité;10117;L13;Q05
Charité;10117;L13;Q17
Charité;10117;L13;Q20
Charité;10117;L13;Q21
Charité;10117;L13;Q22
Charité;10117;L13;Q23
Charité;10117;L13;Q28
Charité;10117;L13;Q30
Charité;10117;L13;Q43
Charité;10117;L13;Q68
Charité;10117;L13;Q71
Charité;10117;L13;Q72
Charité;10117;L13;Q75
Charité;10117;L13;Q77
Charité;10117;L13;Q78
Charité;10117;L13;Q79
Charité;10117;L13;Q80
Charité;10117;L13;Q82
Charité;10117;L13;Q85
Charité;10117;L13;Q87
Charité;10117;L13;Q91
Charité;10117;L13;Q96
Charité;10117;L13;Q97
Charité;10117;L13;R57
Charité;10117;L13;R65
Charité;10117;L13;U07
Charité;10117;L13;U08
Charité;10117;L13;U09
Charité;10117;L13;U10
Charité;10117;L56;A48
Charité;10117;L56;D18
Charité;10117;L56;D45
Charité;10117;L56;D47
Charité;10117;L56;D57
Charité;10117;L56;D58
Charité;10117;L56;D76
Charité;10117;L56;D82
Charité;10117;L56;D83
Charité;10117;L56;D86
Charité;10117;L56;E03
Charité;10117;L56;E24
Charité;10117;L56;E66
Charité;10117;L56;E70
Charité;10117;L56;E71
Charité;10117;L56;E74
Charité;10117;L56;E75
Charité;10117;L56;E80
Charité;10117;L56;E83
Charité;10117;L56;E84
Charité;10117;L56;E85
Charité;10117;L56;F84
Charité;10117;L56;G10
Charité;10117;L56;G11
Charité;10117;L56;G12
Charité;10117;L56;G21
Charité;10117;L56;G23
Charité;10117;L56;G35
Charité;10117;L56;G36
Charité;10117;L56;G54
Charité;10117;L56;G61
Charité;10117;L56;G70
Charité;10117;L56;G71
Charité;10117;L56;H35
Charité;10117;L56;I25
Charité;10117;L56;I30
Charité;10117;L56;I32
Charité;10117;L56;I40
Charité;10117;L56;I41
Charité;10117;L56;I42
Charité;10117;L56;I73
Charité;10117;L56;I78
Charité;10117;L56;K62
Charité;10117;L56;K74
Charité;10117;L56;K76
Charité;10117;L56;L10
Charité;10117;L56;L13
Charité;10117;L56;L56
Charité;10117;L56;L63
Charité;10117;L56;L93
Charité;10117;L56;M08
Charité;10117;L56;M09
Charité;10117;L56;M30
Charité;10117;L56;M31
Charité;10117;L56;M33
Charité;10117;L56;M34
Charité;10117;L56;M35
Charité;10117;L56;M90
Charité;10117;L56;M93
Charité;10117;L56;NULL
Charité;10117;L56;P27
Charité;10117;L56;Q00
Charité;10117;L56;Q04
Charité;10117;L56;Q05
Charité;10117;L56;Q17
Charité;10117;L56;Q20
Charité;10117;L56;Q21
Charité;10117;L56;Q22
Charité;10117;L56;Q23
Charité;10117;L56;Q28
Charité;10117;L56;Q30
Charité;10117;L56;Q43
Charité;10117;L56;Q68
Charité;10117;L56;Q71
Charité;10117;L56;Q72
Charité;10117;L56;Q75
Charité;10117;L56;Q77
Charité;10117;L56;Q78
Charité;10117;L56;Q79
Charité;10117;L56;Q80
Charité;10117;L56;Q82
Charité;10117;L56;Q85
Charité;10117;L56;Q87
Charité;10117;L56;Q91
Charité;10117;L56;Q96
Charité;10117;L56;Q97
Charité;10117;L56;R57
Charité;10117;L56;R65
Charité;10117;L56;U07
Charité;10117;L56;U08
Charité;10117;L56;U09
Charité;10117;L56;U10
Charité;10117;L63;A48
Charité;10117;L63;D18
Charité;10117;L63;D45
Charité;10117;L63;D47
Charité;10117;L63;D57
Charité;10117;L63;D58
Charité;10117;L63;D76
Charité;10117;L63;D82
Charité;10117;L63;D83
Charité;10117;L63;D86
Charité;10117;L63;E03
Charité;10117;L63;E24
Charité;10117;L63;E66
Charité;10117;L63;E70
Charité;10117;L63;E71
Charité;10117;L63;E74
Charité;10117;L63;E75
Charité;10117;L63;E80
Charité;10117;L63;E83
Charité;10117;L63;E84
Charité;10117;L63;E85
Charité;10117;L63;F84
Charité;10117;L63;G10
Charité;10117;L63;G11
Charité;10117;L63;G12
Charité;10117;L63;G21
Charité;10117;L63;G23
Charité;10117;L63;G35
Charité;10117;L63;G36
Charité;10117;L63;G54
Charité;10117;L63;G61
Charité;10117;L63;G70
Charité;10117;L63;G71
Charité;10117;L63;H35
Charité;10117;L63;I25
Charité;10117;L63;I30
Charité;10117;L63;I32
Charité;10117;L63;I40
Charité;10117;L63;I41
Charité;10117;L63;I42
Charité;10117;L63;I73
Charité;10117;L63;I78
Charité;10117;L63;K62
Charité;10117;L63;K74
Charité;10117;L63;K76
Charité;10117;L63;L10
Charité;10117;L63;L13
Charité;10117;L63;L56
Charité;10117;L63;L63
Charité;10117;L63;L93
Charité;10117;L63;M08
Charité;10117;L63;M09
Charité;10117;L63;M30
Charité;10117;L63;M31
Charité;10117;L63;M33
Charité;10117;L63;M34
Charité;10117;L63;M35
Charité;10117;L63;M90
Charité;10117;L63;M93
Charité;10117;L63;NULL
Charité;10117;L63;P27
Charité;10117;L63;Q00
Charité;10117;L63;Q04
Charité;10117;L63;Q05
Charité;10117;L63;Q17
Charité;10117;L63;Q20
Charité;10117;L63;Q21
Charité;10117;L63;Q22
Charité;10117;L63;Q23
Charité;10117;L63;Q28
Charité;10117;L63;Q30
Charité;10117;L63;Q43
Charité;10117;L63;Q68
Charité;10117;L63;Q71
Charité;10117;L63;Q72
Charité;10117;L63;Q75
Charité;10117;L63;Q77
Charité;10117;L63;Q78
Charité;10117;L63;Q79
Charité;10117;L63;Q80
Charité;10117;L63;Q82
Charité;10117;L63;Q85
Charité;10117;L63;Q87
Charité;10117;L63;Q91
Charité;10117;L63;Q96
Charité;10117;L63;Q97
Charité;10117;L63;R57
Charité;10117;L63;R65
Charité;10117;L63;U07
Charité;10117;L63;U08
Charité;10117;L63;U09
Charité;10117;L63;U10
Charité;10117;L93;A48
Charité;10117;L93;D18
Charité;10117;L93;D45
Charité;10117;L93;D47
Charité;10117;L93;D57
Charité;10117;L93;D58
Charité;10117;L93;D76
Charité;10117;L93;D82
Charité;10117;L93;D83
Charité;10117;L93;D86
Charité;10117;L93;E03
Charité;10117;L93;E24
Charité;10117;L93;E66
Charité;10117;L93;E70
Charité;10117;L93;E71
Charité;10117;L93;E74
Charité;10117;L93;E75
Charité;10117;L93;E80
Charité;10117;L93;E83
Charité;10117;L93;E84
Charité;10117;L93;E85
Charité;10117;L93;F84
Charité;10117;L93;G10
Charité;10117;L93;G11
Charité;10117;L93;G12
Charité;10117;L93;G21
Charité;10117;L93;G23
Charité;10117;L93;G35
Charité;10117;L93;G36
Charité;10117;L93;G54
Charité;10117;L93;G61
Charité;10117;L93;G70
Charité;10117;L93;G71
Charité;10117;L93;H35
Charité;10117;L93;I25
Charité;10117;L93;I30
Charité;10117;L93;I32
Charité;10117;L93;I40
Charité;10117;L93;I41
Charité;10117;L93;I42
Charité;10117;L93;I73
Charité;10117;L93;I78
Charité;10117;L93;K62
Charité;10117;L93;K74
Charité;10117;L93;K76
Charité;10117;L93;L10
Charité;10117;L93;L13
Charité;10117;L93;L56
Charité;10117;L93;L63
Charité;10117;L93;L93
Charité;10117;L93;M08
Charité;10117;L93;M09
Charité;10117;L93;M30
Charité;10117;L93;M31
Charité;10117;L93;M33
Charité;10117;L93;M34
Charité;10117;L93;M35
Charité;10117;L93;M90
Charité;10117;L93;M93
Charité;10117;L93;NULL
Charité;10117;L93;P27
Charité;10117;L93;Q00
Charité;10117;L93;Q04
Charité;10117;L93;Q05
Charité;10117;L93;Q17
Charité;10117;L93;Q20
Charité;10117;L93;Q21
Charité;10117;L93;Q22
Charité;10117;L93;Q23
Charité;10117;L93;Q28
Charité;10117;L93;Q30
Charité;10117;L93;Q43
Charité;10117;L93;Q68
Charité;10117;L93;Q71
Charité;10117;L93;Q72
Charité;10117;L93;Q75
Charité;10117;L93;Q77
Charité;10117;L93;Q78
Charité;10117;L93;Q79
Charité;10117;L93;Q80
Charité;10117;L93;Q82
Charité;10117;L93;Q85
Charité;10117;L93;Q87
Charité;10117;L93;Q91
Charité;10117;L93;Q96
Charité;10117;L93;Q97
Charité;10117;L93;R57
Charité;10117;L93;R65
Charité;10117;L93;U07
Charité;10117;L93;U08
Charité;10117;L93;U09
Charité;10117;L93;U10
Charité;10117;M08;A48
Charité;10117;M08;D18
Charité;10117;M08;D45
Charité;10117;M08;D47
Charité;10117;M08;D57
Charité;10117;M08;D58
Charité;10117;M08;D76
Charité;10117;M08;D82
Charité;10117;M08;D83
Charité;10117;M08;D86
Charité;10117;M08;E03
Charité;10117;M08;E24
Charité;10117;M08;E66
Charité;10117;M08;E70
Charité;10117;M08;E71
Charité;10117;M08;E74
Charité;10117;M08;E75
Charité;10117;M08;E80
Charité;10117;M08;E83
Charité;10117;M08;E84
Charité;10117;M08;E85
Charité;10117;M08;F84
Charité;10117;M08;G10
Charité;10117;M08;G11
Charité;10117;M08;G12
Charité;10117;M08;G21
Charité;10117;M08;G23
Charité;10117;M08;G35
Charité;10117;M08;G36
Charité;10117;M08;G54
Charité;10117;M08;G61
Charité;10117;M08;G70
Charité;10117;M08;G71
Charité;10117;M08;H35
Charité;10117;M08;I25
Charité;10117;M08;I30
Charité;10117;M08;I32
Charité;10117;M08;I40
Charité;10117;M08;I41
Charité;10117;M08;I42
Charité;10117;M08;I73
Charité;10117;M08;I78
Charité;10117;M08;K62
Charité;10117;M08;K74
Charité;10117;M08;K76
Charité;10117;M08;L10
Charité;10117;M08;L13
Charité;10117;M08;L56
Charité;10117;M08;L63
Charité;10117;M08;L93
Charité;10117;M08;M08
Charité;10117;M08;M09
Charité;10117;M08;M30
Charité;10117;M08;M31
Charité;10117;M08;M33
Charité;10117;M08;M34
Charité;10117;M08;M35
Charité;10117;M08;M90
Charité;10117;M08;M93
Charité;10117;M08;NULL
Charité;10117;M08;P27
Charité;10117;M08;Q00
Charité;10117;M08;Q04
Charité;10117;M08;Q05
Charité;10117;M08;Q17
Charité;10117;M08;Q20
Charité;10117;M08;Q21
Charité;10117;M08;Q22
Charité;10117;M08;Q23
Charité;10117;M08;Q28
Charité;10117;M08;Q30
Charité;10117;M08;Q43
Charité;10117;M08;Q68
Charité;10117;M08;Q71
Charité;10117;M08;Q72
Charité;10117;M08;Q75
Charité;10117;M08;Q77
Charité;10117;M08;Q78
Charité;10117;M08;Q79
Charité;10117;M08;Q80
Charité;10117;M08;Q82
Charité;10117;M08;Q85
Charité;10117;M08;Q87
Charité;10117;M08;Q91
Charité;10117;M08;Q96
Charité;10117;M08;Q97
Charité;10117;M08;R57
Charité;10117;M08;R65
Charité;10117;M08;U07
Charité;10117;M08;U08
Charité;10117;M08;U09
Charité;10117;M08;U10
Charité;10117;M09;A48
Charité;10117;M09;D18
Charité;10117;M09;D45
Charité;10117;M09;D47
Charité;10117;M09;D57
Charité;10117;M09;D58
Charité;10117;M09;D76
Charité;10117;M09;D82
Charité;10117;M09;D83
Charité;10117;M09;D86
Charité;10117;M09;E03
Charité;10117;M09;E24
Charité;10117;M09;E66
Charité;10117;M09;E70
Charité;10117;M09;E71
Charité;10117;M09;E74
Charité;10117;M09;E75
Charité;10117;M09;E80
Charité;10117;M09;E83
Charité;10117;M09;E84
Charité;10117;M09;E85
Charité;10117;M09;F84
Charité;10117;M09;G10
Charité;10117;M09;G11
Charité;10117;M09;G12
Charité;10117;M09;G21
Charité;10117;M09;G23
Charité;10117;M09;G35
Charité;10117;M09;G36
Charité;10117;M09;G54
Charité;10117;M09;G61
Charité;10117;M09;G70
Charité;10117;M09;G71
Charité;10117;M09;H35
Charité;10117;M09;I25
Charité;10117;M09;I30
Charité;10117;M09;I32
Charité;10117;M09;I40
Charité;10117;M09;I41
Charité;10117;M09;I42
Charité;10117;M09;I73
Charité;10117;M09;I78
Charité;10117;M09;K62
Charité;10117;M09;K74
Charité;10117;M09;K76
Charité;10117;M09;L10
Charité;10117;M09;L13
Charité;10117;M09;L56
Charité;10117;M09;L63
Charité;10117;M09;L93
Charité;10117;M09;M08
Charité;10117;M09;M09
Charité;10117;M09;M30
Charité;10117;M09;M31
Charité;10117;M09;M33
Charité;10117;M09;M34
Charité;10117;M09;M35
Charité;10117;M09;M90
Charité;10117;M09;M93
Charité;10117;M09;NULL
Charité;10117;M09;P27
Charité;10117;M09;Q00
Charité;10117;M09;Q04
Charité;10117;M09;Q05
Charité;10117;M09;Q17
Charité;10117;M09;Q20
Charité;10117;M09;Q21
Charité;10117;M09;Q22
Charité;10117;M09;Q23
Charité;10117;M09;Q28
Charité;10117;M09;Q30
Charité;10117;M09;Q43
Charité;10117;M09;Q68
Charité;10117;M09;Q71
Charité;10117;M09;Q72
Charité;10117;M09;Q75
Charité;10117;M09;Q77
Charité;10117;M09;Q78
Charité;10117;M09;Q79
Charité;10117;M09;Q80
Charité;10117;M09;Q82
Charité;10117;M09;Q85
Charité;10117;M09;Q87
Charité;10117;M09;Q91
Charité;10117;M09;Q96
Charité;10117;M09;Q97
Charité;10117;M09;R57
Charité;10117;M09;R65
Charité;10117;M09;U07
Charité;10117;M09;U08
Charité;10117;M09;U09
Charité;10117;M09;U10
Charité;10117;M30;A48
Charité;10117;M30;D18
Charité;10117;M30;D45
Charité;10117;M30;D47
Charité;10117;M30;D57
Charité;10117;M30;D58
Charité;10117;M30;D76
Charité;10117;M30;D82
Charité;10117;M30;D83
Charité;10117;M30;D86
Charité;10117;M30;E03
Charité;10117;M30;E24
Charité;10117;M30;E66
Charité;10117;M30;E70
Charité;10117;M30;E71
Charité;10117;M30;E74
Charité;10117;M30;E75
Charité;10117;M30;E80
Charité;10117;M30;E83
Charité;10117;M30;E84
Charité;10117;M30;E85
Charité;10117;M30;F84
Charité;10117;M30;G10
Charité;10117;M30;G11
Charité;10117;M30;G12
Charité;10117;M30;G21
Charité;10117;M30;G23
Charité;10117;M30;G35
Charité;10117;M30;G36
Charité;10117;M30;G54
Charité;10117;M30;G61
Charité;10117;M30;G70
Charité;10117;M30;G71
Charité;10117;M30;H35
Charité;10117;M30;I25
Charité;10117;M30;I30
Charité;10117;M30;I32
Charité;10117;M30;I40
Charité;10117;M30;I41
Charité;10117;M30;I42
Charité;10117;M30;I73
Charité;10117;M30;I78
Charité;10117;M30;K62
Charité;10117;M30;K74
Charité;10117;M30;K76
Charité;10117;M30;L10
Charité;10117;M30;L13
Charité;10117;M30;L56
Charité;10117;M30;L63
Charité;10117;M30;L93
Charité;10117;M30;M08
Charité;10117;M30;M09
Charité;10117;M30;M30
Charité;10117;M30;M31
Charité;10117;M30;M33
Charité;10117;M30;M34
Charité;10117;M30;M35
Charité;10117;M30;M90
Charité;10117;M30;M93
Charité;10117;M30;NULL
Charité;10117;M30;P27
Charité;10117;M30;Q00
Charité;10117;M30;Q04
Charité;10117;M30;Q05
Charité;10117;M30;Q17
Charité;10117;M30;Q20
Charité;10117;M30;Q21
Charité;10117;M30;Q22
Charité;10117;M30;Q23
Charité;10117;M30;Q28
Charité;10117;M30;Q30
Charité;10117;M30;Q43
Charité;10117;M30;Q68
Charité;10117;M30;Q71
Charité;10117;M30;Q72
Charité;10117;M30;Q75
Charité;10117;M30;Q77
Charité;10117;M30;Q78
Charité;10117;M30;Q79
Charité;10117;M30;Q80
Charité;10117;M30;Q82
Charité;10117;M30;Q85
Charité;10117;M30;Q87
Charité;10117;M30;Q91
Charité;10117;M30;Q96
Charité;10117;M30;Q97
Charité;10117;M30;R57
Charité;10117;M30;R65
Charité;10117;M30;U07
Charité;10117;M30;U08
Charité;10117;M30;U09
Charité;10117;M30;U10
Charité;10117;M31;A48
Charité;10117;M31;D18
Charité;10117;M31;D45
Charité;10117;M31;D47
Charité;10117;M31;D57
Charité;10117;M31;D58
Charité;10117;M31;D76
Charité;10117;M31;D82
Charité;10117;M31;D83
Charité;10117;M31;D86
Charité;10117;M31;E03
Charité;10117;M31;E24
Charité;10117;M31;E66
Charité;10117;M31;E70
Charité;10117;M31;E71
Charité;10117;M31;E74
Charité;10117;M31;E75
Charité;10117;M31;E80
Charité;10117;M31;E83
Charité;10117;M31;E84
Charité;10117;M31;E85
Charité;10117;M31;F84
Charité;10117;M31;G10
Charité;10117;M31;G11
Charité;10117;M31;G12
Charité;10117;M31;G21
Charité;10117;M31;G23
Charité;10117;M31;G35
Charité;10117;M31;G36
Charité;10117;M31;G54
Charité;10117;M31;G61
Charité;10117;M31;G70
Charité;10117;M31;G71
Charité;10117;M31;H35
Charité;10117;M31;I25
Charité;10117;M31;I30
Charité;10117;M31;I32
Charité;10117;M31;I40
Charité;10117;M31;I41
Charité;10117;M31;I42
Charité;10117;M31;I73
Charité;10117;M31;I78
Charité;10117;M31;K62
Charité;10117;M31;K74
Charité;10117;M31;K76
Charité;10117;M31;L10
Charité;10117;M31;L13
Charité;10117;M31;L56
Charité;10117;M31;L63
Charité;10117;M31;L93
Charité;10117;M31;M08
Charité;10117;M31;M09
Charité;10117;M31;M30
Charité;10117;M31;M31
Charité;10117;M31;M33
Charité;10117;M31;M34
Charité;10117;M31;M35
Charité;10117;M31;M90
Charité;10117;M31;M93
Charité;10117;M31;NULL
Charité;10117;M31;P27
Charité;10117;M31;Q00
Charité;10117;M31;Q04
Charité;10117;M31;Q05
Charité;10117;M31;Q17
Charité;10117;M31;Q20
Charité;10117;M31;Q21
Charité;10117;M31;Q22
Charité;10117;M31;Q23
Charité;10117;M31;Q28
Charité;10117;M31;Q30
Charité;10117;M31;Q43
Charité;10117;M31;Q68
Charité;10117;M31;Q71
Charité;10117;M31;Q72
Charité;10117;M31;Q75
Charité;10117;M31;Q77
Charité;10117;M31;Q78
Charité;10117;M31;Q79
Charité;10117;M31;Q80
Charité;10117;M31;Q82
Charité;10117;M31;Q85
Charité;10117;M31;Q87
Charité;10117;M31;Q91
Charité;10117;M31;Q96
Charité;10117;M31;Q97
Charité;10117;M31;R57
Charité;10117;M31;R65
Charité;10117;M31;U07
Charité;10117;M31;U08
Charité;10117;M31;U09
Charité;10117;M31;U10
Charité;10117;M33;A48
Charité;10117;M33;D18
Charité;10117;M33;D45
Charité;10117;M33;D47
Charité;10117;M33;D57
Charité;10117;M33;D58
Charité;10117;M33;D76
Charité;10117;M33;D82
Charité;10117;M33;D83
Charité;10117;M33;D86
Charité;10117;M33;E03
Charité;10117;M33;E24
Charité;10117;M33;E66
Charité;10117;M33;E70
Charité;10117;M33;E71
Charité;10117;M33;E74
Charité;10117;M33;E75
Charité;10117;M33;E80
Charité;10117;M33;E83
Charité;10117;M33;E84
Charité;10117;M33;E85
Charité;10117;M33;F84
Charité;10117;M33;G10
Charité;10117;M33;G11
Charité;10117;M33;G12
Charité;10117;M33;G21
Charité;10117;M33;G23
Charité;10117;M33;G35
Charité;10117;M33;G36
Charité;10117;M33;G54
Charité;10117;M33;G61
Charité;10117;M33;G70
Charité;10117;M33;G71
Charité;10117;M33;H35
Charité;10117;M33;I25
Charité;10117;M33;I30
Charité;10117;M33;I32
Charité;10117;M33;I40
Charité;10117;M33;I41
Charité;10117;M33;I42
Charité;10117;M33;I73
Charité;10117;M33;I78
Charité;10117;M33;K62
Charité;10117;M33;K74
Charité;10117;M33;K76
Charité;10117;M33;L10
Charité;10117;M33;L13
Charité;10117;M33;L56
Charité;10117;M33;L63
Charité;10117;M33;L93
Charité;10117;M33;M08
Charité;10117;M33;M09
Charité;10117;M33;M30
Charité;10117;M33;M31
Charité;10117;M33;M33
Charité;10117;M33;M34
Charité;10117;M33;M35
Charité;10117;M33;M90
Charité;10117;M33;M93
Charité;10117;M33;NULL
Charité;10117;M33;P27
Charité;10117;M33;Q00
Charité;10117;M33;Q04
Charité;10117;M33;Q05
Charité;10117;M33;Q17
Charité;10117;M33;Q20
Charité;10117;M33;Q21
Charité;10117;M33;Q22
Charité;10117;M33;Q23
Charité;10117;M33;Q28
Charité;10117;M33;Q30
Charité;10117;M33;Q43
Charité;10117;M33;Q68
Charité;10117;M33;Q71
Charité;10117;M33;Q72
Charité;10117;M33;Q75
Charité;10117;M33;Q77
Charité;10117;M33;Q78
Charité;10117;M33;Q79
Charité;10117;M33;Q80
Charité;10117;M33;Q82
Charité;10117;M33;Q85
Charité;10117;M33;Q87
Charité;10117;M33;Q91
Charité;10117;M33;Q96
Charité;10117;M33;Q97
Charité;10117;M33;R57
Charité;10117;M33;R65
Charité;10117;M33;U07
Charité;10117;M33;U08
Charité;10117;M33;U09
Charité;10117;M33;U10
Charité;10117;M34;A48
Charité;10117;M34;D18
Charité;10117;M34;D45
Charité;10117;M34;D47
Charité;10117;M34;D57
Charité;10117;M34;D58
Charité;10117;M34;D76
Charité;10117;M34;D82
Charité;10117;M34;D83
Charité;10117;M34;D86
Charité;10117;M34;E03
Charité;10117;M34;E24
Charité;10117;M34;E66
Charité;10117;M34;E70
Charité;10117;M34;E71
Charité;10117;M34;E74
Charité;10117;M34;E75
Charité;10117;M34;E80
Charité;10117;M34;E83
Charité;10117;M34;E84
Charité;10117;M34;E85
Charité;10117;M34;F84
Charité;10117;M34;G10
Charité;10117;M34;G11
Charité;10117;M34;G12
Charité;10117;M34;G21
Charité;10117;M34;G23
Charité;10117;M34;G35
Charité;10117;M34;G36
Charité;10117;M34;G54
Charité;10117;M34;G61
Charité;10117;M34;G70
Charité;10117;M34;G71
Charité;10117;M34;H35
Charité;10117;M34;I25
Charité;10117;M34;I30
Charité;10117;M34;I32
Charité;10117;M34;I40
Charité;10117;M34;I41
Charité;10117;M34;I42
Charité;10117;M34;I73
Charité;10117;M34;I78
Charité;10117;M34;K62
Charité;10117;M34;K74
Charité;10117;M34;K76
Charité;10117;M34;L10
Charité;10117;M34;L13
Charité;10117;M34;L56
Charité;10117;M34;L63
Charité;10117;M34;L93
Charité;10117;M34;M08
Charité;10117;M34;M09
Charité;10117;M34;M30
Charité;10117;M34;M31
Charité;10117;M34;M33
Charité;10117;M34;M34
Charité;10117;M34;M35
Charité;10117;M34;M90
Charité;10117;M34;M93
Charité;10117;M34;NULL
Charité;10117;M34;P27
Charité;10117;M34;Q00
Charité;10117;M34;Q04
Charité;10117;M34;Q05
Charité;10117;M34;Q17
Charité;10117;M34;Q20
Charité;10117;M34;Q21
Charité;10117;M34;Q22
Charité;10117;M34;Q23
Charité;10117;M34;Q28
Charité;10117;M34;Q30
Charité;10117;M34;Q43
Charité;10117;M34;Q68
Charité;10117;M34;Q71
Charité;10117;M34;Q72
Charité;10117;M34;Q75
Charité;10117;M34;Q77
Charité;10117;M34;Q78
Charité;10117;M34;Q79
Charité;10117;M34;Q80
Charité;10117;M34;Q82
Charité;10117;M34;Q85
Charité;10117;M34;Q87
Charité;10117;M34;Q91
Charité;10117;M34;Q96
Charité;10117;M34;Q97
Charité;10117;M34;R57
Charité;10117;M34;R65
Charité;10117;M34;U07
Charité;10117;M34;U08
Charité;10117;M34;U09
Charité;10117;M34;U10
Charité;10117;M35;A48
Charité;10117;M35;D18
Charité;10117;M35;D45
Charité;10117;M35;D47
Charité;10117;M35;D57
Charité;10117;M35;D58
Charité;10117;M35;D76
Charité;10117;M35;D82
Charité;10117;M35;D83
Charité;10117;M35;D86
Charité;10117;M35;E03
Charité;10117;M35;E24
Charité;10117;M35;E66
Charité;10117;M35;E70
Charité;10117;M35;E71
Charité;10117;M35;E74
Charité;10117;M35;E75
Charité;10117;M35;E80
Charité;10117;M35;E83
Charité;10117;M35;E84
Charité;10117;M35;E85
Charité;10117;M35;F84
Charité;10117;M35;G10
Charité;10117;M35;G11
Charité;10117;M35;G12
Charité;10117;M35;G21
Charité;10117;M35;G23
Charité;10117;M35;G35
Charité;10117;M35;G36
Charité;10117;M35;G54
Charité;10117;M35;G61
Charité;10117;M35;G70
Charité;10117;M35;G71
Charité;10117;M35;H35
Charité;10117;M35;I25
Charité;10117;M35;I30
Charité;10117;M35;I32
Charité;10117;M35;I40
Charité;10117;M35;I41
Charité;10117;M35;I42
Charité;10117;M35;I73
Charité;10117;M35;I78
Charité;10117;M35;K62
Charité;10117;M35;K74
Charité;10117;M35;K76
Charité;10117;M35;L10
Charité;10117;M35;L13
Charité;10117;M35;L56
Charité;10117;M35;L63
Charité;10117;M35;L93
Charité;10117;M35;M08
Charité;10117;M35;M09
Charité;10117;M35;M30
Charité;10117;M35;M31
Charité;10117;M35;M33
Charité;10117;M35;M34
Charité;10117;M35;M35
Charité;10117;M35;M90
Charité;10117;M35;M93
Charité;10117;M35;NULL
Charité;10117;M35;P27
Charité;10117;M35;Q00
Charité;10117;M35;Q04
Charité;10117;M35;Q05
Charité;10117;M35;Q17
Charité;10117;M35;Q20
Charité;10117;M35;Q21
Charité;10117;M35;Q22
Charité;10117;M35;Q23
Charité;10117;M35;Q28
Charité;10117;M35;Q30
Charité;10117;M35;Q43
Charité;10117;M35;Q68
Charité;10117;M35;Q71
Charité;10117;M35;Q72
Charité;10117;M35;Q75
Charité;10117;M35;Q77
Charité;10117;M35;Q78
Charité;10117;M35;Q79
Charité;10117;M35;Q80
Charité;10117;M35;Q82
Charité;10117;M35;Q85
Charité;10117;M35;Q87
Charité;10117;M35;Q91
Charité;10117;M35;Q96
Charité;10117;M35;Q97
Charité;10117;M35;R57
Charité;10117;M35;R65
Charité;10117;M35;U07
Charité;10117;M35;U08
Charité;10117;M35;U09
Charité;10117;M35;U10
Charité;10117;M90;A48
Charité;10117;M90;D18
Charité;10117;M90;D45
Charité;10117;M90;D47
Charité;10117;M90;D57
Charité;10117;M90;D58
Charité;10117;M90;D76
Charité;10117;M90;D82
Charité;10117;M90;D83
Charité;10117;M90;D86
Charité;10117;M90;E03
Charité;10117;M90;E24
Charité;10117;M90;E66
Charité;10117;M90;E70
Charité;10117;M90;E71
Charité;10117;M90;E74
Charité;10117;M90;E75
Charité;10117;M90;E80
